gs://cloud-ml-data/img/flower_photos/tulips/738207467_fc59cfcd9b_z.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/21984860006_20dfacea1c_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/14889779907_3d401bbac7_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/daisy/2828733818_1c1ed0089d_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/17469578564_35a8360f58.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/5691090657_2f1e9bf49e_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/7002703410_3e97b29da5_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/184682920_97ae41ce60_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/19413898445_69344f9956_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/3516269489_cef36e87a6.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/14674067742_73c2602aa6_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/16644790896_7b296ecd67_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/14554906452_35f066ffe9_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/2675221506_5286c0595f.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/5033866477_a77cccba49_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/2401343175_d2a892cf25_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/4654579740_6671a53627_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/22992257000_76dbc599e7_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/5212877807_a3ddf06a7c_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/6983120596_8b9f084ac2_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/2469856983_fe8e36ba57.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/14099204939_60e6ffa4c3_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/7188112181_571434b058_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/6953830582_8525e0423c_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/16691277899_9433f39155_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/8021568040_f891223c44_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/14646280372_dd50be16e4_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/15207507116_8b7f894508_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/14003401241_543535b385.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/163702807_e508544acd_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/466409031_4c10294db5_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/3954167682_128398bf79_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/14278331403_4c475f9a9b.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/4571681134_b605a61547_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/2517777524_e871ec5291_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/5697471591_200ff951fa_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/5885826924_38fdc6bcaa_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/6012046444_fd80afb63a_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/3450344423_63ba3190e3.jpg,roses
gs://cloud-ml-data/img/flower_photos/roses/16424992340_c1d9eb72b4.jpg,roses
gs://cloud-ml-data/img/flower_photos/tulips/5691100579_4a2767360a.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/3711892138_b8c953fdc1_z.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/13910719110_1b21d1fc81.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/2436998042_4906ea07af.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/2395009660_295c8ffd67_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/16732302779_8aa56f255d_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/6808860548_53796b90ca_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/11775820493_10fedf4bff_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/148180650_19a4b410db.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/15032112248_30c5284e54_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/17457028309_95514c8d02_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/7226987694_34552c3115_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/2682566502_967e7eaa2a.jpg,roses
gs://cloud-ml-data/img/flower_photos/tulips/14064735842_a946fba1ef_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/14914603395_b271ffab56_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/19443674130_08db1d9578_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/9535500195_543d0b729b.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/15999816377_4b95e0b538_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/20983660733_06b35b9eb8.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/12323085443_8ac0cdb713_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/14716799982_ed6d626a66.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/8691437509_9ac8441db7_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/9216324117_5fa1e2bc25_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/16495282564_d8c34d6a2e_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/15901230359_1819e96b89_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/roses/4279990882_031482f8b6_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/tulips/4681062529_36186617d9.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/19019544592_b64469bf84_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/8739657154_6db14796c9.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/2336919121_851ebc4754.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/8742143296_fed9fa007c.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/151385301_153eacf6b5_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/4629844753_4e02015d29_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/8623170936_83f4152431.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/19710076021_f5bb162540.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/15029962436_3e50c1f30f_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/5626895440_97a0ec04c2_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/21523597492_39b6765cd7_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/4413849849_b8d2f3bcf1_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/9378657435_89fabf13c9_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/19621170705_30bf8bf0ba.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/16169741783_deeab1a679_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/2503875867_2075a9225d_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/16375088191_2bf2916b53.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/512694812_48ba9c0b49_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/4271193206_666ef60aa0_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/daisy/16121105382_b96251e506_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/22429146402_332fa2fc72_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/13997627965_22d81601ce_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/roses/174109630_3c544b8a2f.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/5674707921_1ffd141bab_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/5139977423_d413b23fde_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/14066056226_d8564a083e_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/5629940298_634f35125c.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/5037790727_57c527494f.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/200557979_a16112aac1_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/5637140035_e6c5514f54.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/14171812905_8b81d50eb9_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/144603918_b9de002f60_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/201809908_0ef84bb351.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/4573204385_9b71e96b35_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/6125332325_b768e08bd9_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/8952484062_31d1d97e45.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/17159816388_deafbebdb0.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/2628514700_b6d5325797_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/2432389721_4d14971060_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/6140693467_211a135b6d.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/6231418894_7946a7712b_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/7630520686_e3a61ac763.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/799964360_7e07a227ea_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/8733226215_161309f8ec.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/149782934_21adaf4a21.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/19271410704_932d1f2c97_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/roses/110472418_87b6a3aa98_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/520752848_4b87fb91a4.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/18995294384_77543e96b6_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/5139977579_ea2dd6a322_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/8744249948_36cb1969f8_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/15275199229_962387f24d.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/4933822052_2dfef02517.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/5681951567_d3b03bfd2a_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/3764116502_f394428ee0_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/13386618495_3df1f1330d.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/14880561916_79aeb812fd_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/tulips/13999392173_b1411f8b23_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/10386522775_4f8c616999_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/2328600790_90e2942557_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/2980099495_cf272e90ca_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/2476098674_e6f39536f5_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/5674704952_9bd225ed9e_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/8673412732_f8fd690ee4_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/14254839301_ffb19c6445_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/14925397351_c7f209d804_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/5967284308_85714d8cf7_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/daisy/1344985627_c3115e2d71_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/5769217520_c90efc3c93_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/2215318403_06eb99176a.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/19349582128_68a662075e_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/6606753075_72ee32aa30_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/130685245_dcdd23836f_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/14087439392_969444f56e.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/2767688889_b176b0c3fb.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/7804213238_1d92ae5edb_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/daisy/4286053334_a75541f20b_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/14090534565_5857ce4b7c_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/roses/323872063_7264e7e018_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/5809489674_5659b3ae5d_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/4745980581_a0b7585258_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/19626311985_58f1a79da3.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/2497301920_91490c42c0.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/8021540573_c56cf9070d_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/8689302100_be76a16ccc_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/15190665092_5c1c37a066_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/roses/4093390305_4010c736c9.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/4654848357_9549351e0b_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/17408197905_829c4d7940_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/5830614551_e460a1215c.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/20148493928_9f75a99783.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/4575406391_7a62c5f90f_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/8983779970_9d3a6a3bf2_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/3840761441_7c648abf4d_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/9558632814_e78a780f4f.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/13887066460_64156a9021.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/6495559397_61d01c0c57.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/3198028825_fdfaa1d020.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/5212885371_fe27c406a2_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/8181477_8cb77d2e0f_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/5876455546_32049e5585.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/3518608454_c3fd3c311c_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/7633425046_8293e3d0e9_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/2877860110_a842f8b14a_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/4522130258_9ee44cf73f_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/8383753520_8391dd80ee_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/417251603_69f0ee57a9_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/4862011506_4faf6d127e_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/9783416751_b2a03920f7_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/14053173516_a00150a919_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/4602809199_d3030cef01_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/8694909523_3ca25d449d_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/1354396826_2868631432_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/12562723334_a2e0a9e3c8_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/8928658373_fdca5ff1b8.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/14741813110_94964c39e2_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/daisy/8696022686_1f8d62c5cb_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/6053143173_991c011b23.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/19812060274_c432f603db.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/3117644024_1cbb59a509_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/8740787470_67230d0609.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/9610371852_179e7781ce.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/dandelion/9011235009_58c7b244c1_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/3115889021_053f3b8e5a.jpg,roses
gs://cloud-ml-data/img/flower_photos/roses/15184419268_7230e9728e.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/2588453601_66f2a03cca_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/7070694881_e9a331fa4e_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/13910677675_4900fa3dbf_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/14487712670_aebe715525_m.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/10862313945_e8ed9202d9_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/200557977_bf24d9550b.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/5529341024_0c35f2657d.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/14928117202_139d2142cc_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/4921988677_e2eb0c9a24_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/14114116486_0bb6649bc1_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/5043404000_9bc16cb7e5_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/20753711039_0b11d24b50_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/7166635566_ee240b5408_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/173350276_02817aa8d5.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/5292988046_a10f4b0365_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/roses/2414954629_3708a1a04d.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/2812442552_3eed5fb9f2_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/4414080766_5116e8084e.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/2706736074_b0fba20b3e.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/17078576150_6f272ce73f_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/14073784469_ffb12f3387_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/14094146241_0b9fa7b3e0.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/15122112402_cafa41934f.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/9431890901_cd11bda584_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/daisy/506018088_4f7a15a7c5_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/15495579081_661cb260d1_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/16751015081_af2ef77c9a_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/roses/6039330368_c30ed224c4_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/3506866918_61dd5fc53b_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/2454280135_ac3aa75cdc_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/9496209717_25a6ebdab6_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/7629784968_b953501902_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/9384867134_83af458a19_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/16545641666_2781e542a0_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/506493250_e9ca42fe3d.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/274846229_990e976683_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/8987479080_32ab912d10_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/5025805406_033cb03475_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/17702388233_f29dc14834_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/4496202781_1d8e776ff5_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/3580437733_9ef51f2981_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/4432271543_01c56ca3a9.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/3903276582_fe05bf84c7_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/5745882709_fb6fc8f02a_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/18889216716_cd67aec890_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/5434742166_35773eba57_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/5605502523_05acb00ae7_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/8209458141_38f38be65c_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/433037739_6a030e5912.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/9461693602_710f20904f.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/2816256710_a2d3616fae.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/daisy/10140303196_b88d3d6cec.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/4724951744_61877ec101_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/530738000_4df7e4786b.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/14176042519_5792b37555.jpg,roses
gs://cloud-ml-data/img/flower_photos/tulips/15922772266_1167a06620.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/200557983_10a88672fc.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/16152205512_9d6cb80fb6.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/1484598527_579a272f53.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/7721658400_0dec46d225.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/475936554_a2b38aaa8e.jpg,roses
gs://cloud-ml-data/img/flower_photos/sunflowers/14925398301_55a180f919_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/2141413229_3f0425f972_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/5435521200_92029bbe2b_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/14087892193_653a3ac7ca_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/tulips/16907559551_05ded87fb2_n.jpg,tulips
